Date,adjclose,high,low,open,volume,date
2025-06-10,179.23355102539062,179.47975095811782,175.83599495912574,177.26395156357316,2839373,2025-06-10
2025-06-11,178.64266967773438,180.4054696555187,178.35708436038894,179.87366937239034,1412451,2025-06-11
2025-06-12,177.78590393066406,180.02140364946325,177.78590393066406,179.243403404509,1817457,2025-06-12
2025-06-13,176.62384033203125,178.72145357128178,176.10189766916525,177.7858968186079,1725793,2025-06-13
2025-06-16,176.68292236328125,176.94880746984066,175.52085087319648,175.78675100660718,1159837,2025-06-16
2025-06-17,176.41702270507812,176.76170862068165,175.31405181810902,176.27915134420698,1402425,2025-06-17
2025-06-18,177.4412078857422,178.5441938000299,175.58979461423849,176.20036563737628,1798143,2025-06-18
2025-06-19,180.0706329345703,180.52363238600879,177.42151931110487,178.13057630425737,2085226,2025-06-19
2025-06-20,179.7554931640625,180.2183502384076,177.39197982741408,179.73579296198255,6388012,2025-06-20
2025-06-23,181.54783630371094,181.60692188323668,178.08133704530428,179.23355092661032,1407371,2025-06-23
2025-06-24,185.2703857421875,185.73324283674404,182.13871465618476,182.37507201091105,2243842,2025-06-24
2025-06-25,188.49066162109375,189.08154746767073,186.1468484905346,186.95437645221512,2247175,2025-06-25
2025-06-26,187.81117248535156,188.96338642368477,187.36800056327164,187.5945153317998,1926397,2025-06-26
2025-06-27,182.54248046875,188.155835983264,182.54248046875,187.6043505329751,2059721,2025-06-27
2025-06-30,181.94175720214844,183.99014252353288,180.62212911900764,182.5424856619143,2762322,2025-06-30
2025-07-01,179.8047332763672,181.50843257114127,178.6426618018815,181.40996161602112,2968299,2025-07-01
2025-07-02,180.878173828125,181.05544560252608,177.76620291621384,180.2183597786059,3202955,2025-07-02
2025-07-03,176.9586639404297,179.63732037869713,176.85033537024788,179.63732037869713,1989031,2025-07-03
2025-07-04,175.2943572998047,177.74651411214836,173.7580720783274,176.78139952790605,2022811,2025-07-04
2025-07-07,175.10723876953125,176.2939242554173,174.28985318488915,174.87089644992005,1233379,2025-07-07
2025-07-08,176.55490112304688,177.1654721703312,174.15198728594447,174.3883446398216,2169151,2025-07-08
2025-07-09,176.1806640625,177.2639497662565,174.33909339296517,175.58979324605653,1361633,2025-07-09
2025-07-10,177.62832641601562,178.82978331530865,176.27915556469958,176.751855238025,1506974,2025-07-10
2025-07-11,176.69276428222656,177.99270712789183,175.69812197287447,177.82529297840787,1396922,2025-07-11
2025-07-14,176.00341796875,177.57910362825183,175.41253208972378,176.37764669392342,897592,2025-07-14
2025-07-15,177.02760314941406,177.65787440791837,176.13144676948363,176.7715606161271,1012788,2025-07-15
2025-07-16,174.8708953857422,176.08219484693254,174.47203767012266,175.29435205703626,1592632,2025-07-16
2025-07-17,178.0518035888672,178.0518035888672,175.29436119392932,175.7867610849235,2856557,2025-07-17
2025-07-18,179.6865692138672,180.68121155290208,177.26395521412607,177.73665488717862,3632614,2025-07-18
2025-07-21,175.16632080078125,178.8396345634039,174.21106387343445,178.74114858099347,1341894,2025-07-21
2025-07-22,169.79916381835938,175.28450540378125,168.94239288115205,175.18601942225928,2384136,2025-07-22
2025-07-23,170.66580200195312,171.20744487719148,168.0757738156282,169.96658755812692,2172774,2025-07-23
2025-07-24,170.8332061767578,172.0839060107115,169.6415919208592,171.32560602968513,1622393,2025-07-24
2025-07-25,170.24232482910156,170.97108204030616,168.37121134940642,170.76426748481182,1626092,2025-07-25
2025-07-28,172.24147033691406,172.24147033691406,168.99164318202455,169.87795694665775,1249203,2025-07-28
2025-07-29,171.6407470703125,171.9854330041054,169.90750486691744,171.2369905808591,1313893,2025-07-29
2025-07-30,174.29971313476562,174.90044158324525,170.61655666067804,171.3256136827147,1817808,2025-07-30
2025-07-31,175.20571899414062,175.48146170918974,173.4330765210741,174.41787622534986,1918660,2025-07-31
2025-08-01,172.3990478515625,174.17169046884055,171.96573354213317,173.32476205318838,1725512,2025-08-01
2025-08-04,172.27101135253906,172.27101135253906,170.7938117421341,171.3551548069767,1178894,2025-08-04
2025-08-05,174.64437866210938,174.9348927761604,172.39903650363775,173.0096075211788,1356835,2025-08-05
2025-08-06,176.35794067382812,177.12608327511464,174.75271227600683,174.90044125431677,1244593,2025-08-06
2025-08-07,175.42237854003906,176.81093472172807,174.92997868113983,176.5745924066412,1188987,2025-08-07
2025-08-08,173.92547607421875,175.27464685816486,173.52170458971557,174.24060416508274,1239266,2025-08-08
2025-08-11,175.88523864746094,175.88523864746094,173.96486714310407,174.40803904524884,1129524,2025-08-11
2025-08-12,176.0821990966797,177.26395579662014,175.34851306137338,175.8852421511649,1888777,2025-08-12
2025-08-13,166.54933166503906,174.99891546296186,164.885017655726,174.1913874685735,4412606,2025-08-13
2025-08-14,164.66836547851562,166.4016075516876,164.018394066007,164.57972208455465,2943953,2025-08-14
2025-08-15,165.61376953125,166.16525497821917,162.72831352233928,164.2153557116206,3133677,2025-08-15
2025-08-18,167.6030731201172,167.7212442824154,165.56453040936273,165.77134497023633,1664555,2025-08-18
2025-08-19,168.4499969482422,169.21813953607034,167.63261136850682,168.59771089711245,2161338,2025-08-19
